Year_Month,Fuel_Category,County,Count
2025/07,Electric,CULPEPER,2
2025/07,Electric,CUMBERLAND,11
2025/07,Electric,CUYAHOGA,1
2025/07,Electric,DALLAS,2
2025/07,Electric,DANE,1
2025/07,Electric,DAUPHIN,7
2025/07,Electric,DEKALB,3
2025/07,Electric,DELAWARE,7
2025/07,Electric,DENTON,4
2025/07,Electric,DENVER,1
2025/07,Electric,DESOTO,1
2025/07,Electric,DICKSON,1
2025/07,Electric,DISTRICT OF COLUMBIA,316
2025/07,Electric,DORCHESTER,142
2025/07,Electric,DUPAGE,1
2025/07,Electric,DURHAM,1
2025/07,Electric,DUTCHESS,1
2025/07,Electric,DUVAL,2
2025/07,Electric,EL PASO,2
2025/07,Electric,ERIE,1
2025/07,Electric,ESCAMBIA,1
2025/07,Electric,ESSEX,7
2025/07,Electric,FAIRBANKS NORTH STAR BOROUGH,1
2025/07,Electric,FAIRFAX,213
2025/07,Electric,FAIRFAX CITY,7
2025/07,Electric,FALLS CHURCH CITY,1
2025/07,Electric,FAUQUIER,8
2025/07,Electric,FAYETTE,2
2025/07,Electric,FLORENCE,1
2025/07,Electric,FORSYTH,1
2025/07,Electric,FORT BEND,3
2025/07,Electric,FRANKLIN,14
2025/07,Electric,FREDERICK,5762
2025/07,Electric,FULTON,2
2025/07,Electric,GALLATIN,1
2025/07,Electric,GARRETT,85
2025/07,Electric,GEORGETOWN,1
2025/07,Electric,GLOUCESTER,4
2025/07,Electric,GRANT,1
2025/07,Electric,GRUNDY,1
2025/07,Electric,GWINNETT,3
2025/07,Electric,HAMILTON,3
2025/07,Electric,HAMPSHIRE,1
2025/07,Electric,HAMPTON CITY,2
2025/07,Electric,HANCOCK,1
2025/07,Electric,HANOVER,2
2025/07,Electric,HARFORD,2689
2025/07,Electric,HARNETT,1
2025/07,Electric,HARRIS,1
2025/07,Electric,HENNEPIN,1
2025/07,Electric,HENRICO,5
2025/07,Electric,HILLSBOROUGH,3
2025/07,Electric,HOKE,1
2025/07,Electric,HONOLULU,1
2025/07,Electric,HORRY,2
2025/07,Electric,HOWARD,11699
2025/07,Electric,HUDSON,4
2025/07,Electric,INDIAN RIVER,1
2025/07,Electric,ISLAND,1
2025/07,Electric,ISLE OF WIGHT,1
2025/07,Electric,JACKSON,2
2025/07,Electric,JEFF DAVIS,1
2025/07,Electric,JEFFERSON,17
2025/07,Electric,JOHNSON,1
2025/07,Electric,KENT,148
2025/07,Electric,KING,2
2025/07,Electric,KING GEORGE,4
2025/07,Electric,KING WILLIAM,1
2025/07,Electric,KINGS,3
2025/07,Electric,KITSAP,1
2025/07,Electric,KLICKITAT,1
2025/07,Electric,KNOX,1
2025/07,Electric,LACKAWANNA,1
2025/07,Electric,LAKE,5
2025/07,Electric,LANCASTER,9
2025/07,Electric,LANE,2
2025/07,Electric,LEBANON,1
2025/07,Electric,LEHIGH,4
2025/07,Electric,LEXINGTON,1
2025/07,Electric,LOS ANGELES,5
2025/07,Electric,LOUDOUN,104
2025/07,Electric,LOWER CONNECTICUT RIVER VALLEY,1
2025/07,Electric,MACOMB,1
2025/07,Electric,MADISON,1
2025/07,Electric,MAHONING,1
2025/07,Electric,MANASSAS CITY,2
2025/07,Electric,MARICOPA,4
2025/07,Electric,MARION,1
2025/07,Electric,MECKLENBURG,3
2025/07,Electric,MERCER,4
2025/07,Electric,MERRIMACK,3
2025/07,Electric,MIAMI-DADE,8
2025/07,Electric,MIDDLESEX,4
2025/07,Electric,MILWAUKEE,1
2025/07,Electric,MOBILE,2
2025/07,Electric,MONMOUTH,5
2025/07,Electric,MONROE,5
2025/07,Electric,MONTGOMERY,31948
2025/07,Electric,MORGAN,1
2025/07,Electric,MORRIS,2
2025/07,Electric,MORROW,1
2025/07,Electric,NAPA,1
2025/07,Electric,NASH,1
2025/07,Electric,NASSAU,14
2025/07,Electric,NEW CASTLE,67
2025/07,Electric,NEW KENT,1
2025/07,Electric,NEW YORK,1
2025/07,Electric,NORFOLK,1
2025/07,Electric,NORFOLK CITY,1
2025/07,Electric,NORTHAMPTON,2
2025/07,Electric,OAKLAND,3
2025/07,Electric,OCEAN,9
2025/07,Electric,OKALOOSA,2
2025/07,Electric,OKLAHOMA,1
2025/07,Electric,OLDHAM,1
2025/07,Electric,ONEIDA,1
2025/07,Electric,ONSLOW,2
2025/07,Electric,ORANGE,9
2025/07,Electric,ORANGEBURG,1
2025/07,Electric,OSAGE,1
2025/07,Electric,OSCEOLA,2
2025/07,Electric,OUACHITA PARISH,1
2025/07,Electric,PALM BEACH,6
2025/07,Electric,PAMLICO,1
2025/07,Electric,PASQUOTANK,1
2025/07,Electric,PASSAIC,5
2025/07,Electric,PERRY,2
2025/07,Electric,PHILADELPHIA,7
2025/07,Electric,PIERCE,1
2025/07,Electric,PIKE,1
2025/07,Electric,PIMA,1
2025/07,Electric,PINELLAS,3
2025/07,Electric,POQUOSON CITY,1
2025/07,Electric,PRINCE GEORGE,1
2025/07,Electric,PRINCE GEORGES,12330
2025/07,Electric,PRINCE WILLIAM,63
2025/07,Electric,PROVIDENCE,2
2025/07,Electric,PUTNAM,1
2025/07,Electric,QUEEN ANNES,563
2025/07,Electric,QUEENS,5
2025/07,Electric,RAMSEY,2
2025/07,Electric,RANDOLPH,1
2025/07,Electric,RICHMOND,3
2025/07,Electric,RICHMOND CITY,1
2025/07,Electric,RIVERSIDE,1
2025/07,Electric,ROCKINGHAM,2
2025/07,Electric,ROCKLAND,4
2025/07,Electric,SAINT MARYS,1023
2025/07,Electric,SALEM CITY,1
2025/07,Electric,SALT LAKE,3
2025/07,Electric,SAN DIEGO,4
2025/07,Electric,SAN MATEO,1
2025/07,Electric,SANTA CLARA,2
2025/07,Electric,SANTA ROSA,1
2025/07,Electric,SARATOGA,1
2025/07,Electric,SCHOHARIE,1
2025/07,Electric,SCOTT,1
2025/07,Electric,SEMINOLE,1
2025/07,Electric,SHENANDOAH,1
2025/07,Electric,SHERIDAN,1
2025/07,Electric,SNOHOMISH,1
2025/07,Electric,SNYDER,1
2025/07,Electric,SOMERSET,52
2025/07,Electric,SOUTH CENTRAL CONNECTICUT,1
2025/07,Electric,SPARTANBURG,1
2025/07,Electric,SPOTSYLVANIA,7
2025/07,Electric,ST. CLAIR,1
2025/07,Electric,ST. JOHNS,3
2025/07,Electric,ST. LOUIS,2
2025/07,Electric,ST. LUCIE,1
2025/07,Electric,STAFFORD,16
2025/07,Electric,SUFFOLK,5
2025/07,Electric,SUMMIT,3
2025/07,Electric,SUSSEX,46
2025/07,Electric,TALBOT,415
2025/07,Electric,TARRANT,2
2025/07,Electric,TRAVIS,2
2025/07,Electric,TYRRELL,1
2025/07,Electric,UNION,3
2025/07,Electric,VANCE,1
2025/07,Electric,VENTURA,1
2025/07,Electric,VICTORIA,1
2025/07,Electric,VIRGINIA BEACH CITY,4
2025/07,Electric,VOLUSIA,3
2025/07,Electric,WAKE,8
2025/07,Electric,WARD,1
2025/07,Electric,WARREN,2
2025/07,Electric,WASHINGTON,953
2025/07,Electric,WASHTENAW,1
2025/07,Electric,WATAUGA,1
2025/07,Electric,WAUKESHA,1
2025/07,Electric,WAYNE,3
2025/07,Electric,WESTCHESTER,3
2025/07,Electric,WESTERN CONNECTICUT,4
2025/07,Electric,WESTMORELAND,2
2025/07,Electric,WICOMICO,527
2025/07,Electric,WILL,1
2025/07,Electric,WINNEBAGO,1
2025/07,Electric,WORCESTER,396
2025/07,Electric,YORK,36
2025/07,Plug-In Hybrid,,83
2025/07,Plug-In Hybrid,ADA,1
2025/07,Plug-In Hybrid,ADAMS,5
2025/07,Plug-In Hybrid,ALAMEDA,1
2025/07,Plug-In Hybrid,ALEXANDRIA CITY,11
2025/07,Plug-In Hybrid,ALLEGANY,240
2025/07,Plug-In Hybrid,ALLEGHENY,2
2025/07,Plug-In Hybrid,ANDERSON,1
2025/07,Plug-In Hybrid,ANNE ARUNDEL,5873
2025/07,Plug-In Hybrid,ARLINGTON,15
2025/07,Plug-In Hybrid,AUGUSTA,1
2025/07,Plug-In Hybrid,BALTIMORE,4162
2025/07,Plug-In Hybrid,BALTIMORE CITY,1969
2025/07,Plug-In Hybrid,BEAUFORT,1
2025/07,Plug-In Hybrid,BERGEN,5
2025/07,Plug-In Hybrid,BERKELEY,11
2025/07,Plug-In Hybrid,BERKS,2
2025/07,Plug-In Hybrid,BERNALILLO,1
2025/07,Plug-In Hybrid,BEXAR,2
2025/07,Plug-In Hybrid,BLAIR,1
2025/07,Plug-In Hybrid,BRAZOS,1
2025/07,Plug-In Hybrid,BRONX,1
2025/07,Plug-In Hybrid,BROOME,1
2025/07,Plug-In Hybrid,BROWARD,3
2025/07,Plug-In Hybrid,BRUNSWICK,1
2025/07,Plug-In Hybrid,BUCKS,3
2025/07,Plug-In Hybrid,BUNCOMBE,1
2025/07,Plug-In Hybrid,BURKE,1
2025/07,Plug-In Hybrid,BURLINGTON,1
2025/07,Plug-In Hybrid,BUTLER,2
2025/07,Plug-In Hybrid,CABARRUS,1
2025/07,Plug-In Hybrid,CALVERT,459
2025/07,Plug-In Hybrid,CAMDEN,1
2025/07,Plug-In Hybrid,CAPITOL,1
2025/07,Plug-In Hybrid,CAROLINE,75
2025/07,Plug-In Hybrid,CARROLL,774
2025/07,Plug-In Hybrid,CECIL,324
2025/07,Plug-In Hybrid,CHARLES,544
2025/07,Plug-In Hybrid,CHARLOTTESVILLE CITY,1
2025/07,Plug-In Hybrid,CHATHAM,1
2025/07,Plug-In Hybrid,CHESAPEAKE CITY,1
2025/07,Plug-In Hybrid,CHESTER,5
2025/07,Plug-In Hybrid,CLARK,1
2025/07,Plug-In Hybrid,CLARKE,1
2025/07,Plug-In Hybrid,COLLIER,2
2025/07,Plug-In Hybrid,COLUMBIA,1
2025/07,Plug-In Hybrid,COOK,1
2025/07,Plug-In Hybrid,CULPEPER,2
2025/07,Plug-In Hybrid,CUMBERLAND,7
2025/07,Plug-In Hybrid,CURRITUCK,1
2025/07,Plug-In Hybrid,CUYAHOGA,1
2025/07,Plug-In Hybrid,DARLINGTON,1
2025/07,Plug-In Hybrid,DAUPHIN,2
2025/07,Plug-In Hybrid,DAVIDSON,1
2025/07,Plug-In Hybrid,DELAWARE,4
2025/07,Plug-In Hybrid,DENTON,2
2025/07,Plug-In Hybrid,DENVER,1
2025/07,Plug-In Hybrid,DISTRICT OF COLUMBIA,140
2025/07,Plug-In Hybrid,DORCHESTER,107
2025/07,Plug-In Hybrid,DUPAGE,1
2025/07,Plug-In Hybrid,DURHAM,2
2025/07,Plug-In Hybrid,DUVAL,1
2025/07,Plug-In Hybrid,ESCAMBIA,1
2025/07,Plug-In Hybrid,ESSEX,8
2025/07,Plug-In Hybrid,FAIRFAX,87
2025/07,Plug-In Hybrid,FAIRFAX CITY,3
2025/07,Plug-In Hybrid,FALLS CHURCH CITY,1
2025/07,Plug-In Hybrid,FAUQUIER,3
2025/07,Plug-In Hybrid,FRANKLIN,5
2025/07,Plug-In Hybrid,FREDERICK,1975
2025/07,Plug-In Hybrid,GARRETT,68
2025/07,Plug-In Hybrid,GLOUCESTER,3
2025/07,Plug-In Hybrid,GREENE,1
2025/07,Plug-In Hybrid,GUILFORD,1
2025/07,Plug-In Hybrid,HAMILTON,2
2025/07,Plug-In Hybrid,HANCOCK,1
2025/07,Plug-In Hybrid,HANOVER,1
2025/07,Plug-In Hybrid,HARFORD,1079
2025/07,Plug-In Hybrid,HARRIS,5
2025/07,Plug-In Hybrid,HENDRICKS,1
2025/07,Plug-In Hybrid,HENRICO,6
2025/07,Plug-In Hybrid,HERNANDO,1
2025/07,Plug-In Hybrid,HILLSBOROUGH,2
2025/07,Plug-In Hybrid,HOWARD,3249
2025/07,Plug-In Hybrid,HUDSON,6
2025/07,Plug-In Hybrid,HUNTERDON,1
2025/07,Plug-In Hybrid,HUNTINGDON,1
2025/07,Plug-In Hybrid,INGHAM,1
2025/07,Plug-In Hybrid,IREDELL,1
2025/07,Plug-In Hybrid,JEFFERSON,7
2025/07,Plug-In Hybrid,JOHNSON,1
2025/07,Plug-In Hybrid,KENT,100
2025/07,Plug-In Hybrid,KINGS,7
2025/07,Plug-In Hybrid,KNOX,1
2025/07,Plug-In Hybrid,LANCASTER,8
2025/07,Plug-In Hybrid,LEBANON,1
2025/07,Plug-In Hybrid,LEE,2
2025/07,Plug-In Hybrid,LEHIGH,2
2025/07,Plug-In Hybrid,LINN,1
2025/07,Plug-In Hybrid,LONG,1
2025/07,Plug-In Hybrid,LOS ANGELES,2
2025/07,Plug-In Hybrid,LOUDOUN,25
2025/07,Plug-In Hybrid,LOUISA,1
2025/07,Plug-In Hybrid,LUZERNE,2
2025/07,Plug-In Hybrid,MADISON,1
2025/07,Plug-In Hybrid,MANASSAS CITY,1
2025/07,Plug-In Hybrid,MANATEE,1
2025/07,Plug-In Hybrid,MARION,1
2025/07,Plug-In Hybrid,MAURY,1
2025/07,Plug-In Hybrid,MECKLENBURG,4
2025/07,Plug-In Hybrid,MERCER,2
2025/07,Plug-In Hybrid,MIAMI-DADE,3
2025/07,Plug-In Hybrid,MIDDLESEX,9
2025/07,Plug-In Hybrid,MOBILE,1
2025/07,Plug-In Hybrid,MONMOUTH,1
2025/07,Plug-In Hybrid,MONTGOMERY,11854
2025/07,Plug-In Hybrid,MORRIS,5
2025/07,Plug-In Hybrid,NASSAU,10
2025/07,Plug-In Hybrid,NATRONA,1
2025/07,Plug-In Hybrid,NELSON,2
2025/07,Plug-In Hybrid,NEW CASTLE,12
2025/07,Plug-In Hybrid,NEW KENT,1
2025/07,Plug-In Hybrid,NEW YORK,4
2025/07,Plug-In Hybrid,NORFOLK,1
2025/07,Plug-In Hybrid,NORTHAMPTON,1
2025/07,Plug-In Hybrid,NORTHUMBERLAND,1
2025/07,Plug-In Hybrid,NUECES,1
2025/07,Plug-In Hybrid,OAKLAND,2
2025/07,Plug-In Hybrid,OCEAN,2
2025/07,Plug-In Hybrid,ONONDAGA,2
2025/07,Plug-In Hybrid,ONSLOW,1
2025/07,Plug-In Hybrid,ORANGE,6
2025/07,Plug-In Hybrid,OTTAWA,1
2025/07,Plug-In Hybrid,PACIFIC,1
2025/07,Plug-In Hybrid,PALM BEACH,7
2025/07,Plug-In Hybrid,PERRY,2
2025/07,Plug-In Hybrid,PHILADELPHIA,4
2025/07,Plug-In Hybrid,PIERCE,1
2025/07,Plug-In Hybrid,POLK,1
2025/07,Plug-In Hybrid,PRINCE GEORGES,3165
2025/07,Plug-In Hybrid,PRINCE WILLIAM,14
2025/07,Plug-In Hybrid,PROVIDENCE,1
2025/07,Plug-In Hybrid,QUEEN ANNES,284
2025/07,Plug-In Hybrid,QUEENS,4
2025/07,Plug-In Hybrid,RICHLAND,1
2025/07,Plug-In Hybrid,RICHMOND,7
2025/07,Plug-In Hybrid,RIVERSIDE,1
2025/07,Plug-In Hybrid,ROANOKE,1
2025/07,Plug-In Hybrid,ROANOKE CITY,1
2025/07,Plug-In Hybrid,ROCKINGHAM,2
2025/07,Plug-In Hybrid,ROCKLAND,2
2025/07,Plug-In Hybrid,SACRAMENTO,1
2025/07,Plug-In Hybrid,SAINT MARYS,496
2025/07,Plug-In Hybrid,SALT LAKE,3
2025/07,Plug-In Hybrid,SAN DIEGO,1
2025/07,Plug-In Hybrid,SARASOTA,2
2025/07,Plug-In Hybrid,SARATOGA,1
2025/07,Plug-In Hybrid,SAUK,1
2025/07,Plug-In Hybrid,SHELBY,2
2025/07,Plug-In Hybrid,SHENANDOAH,1
2025/07,Plug-In Hybrid,SOMERSET,35
2025/07,Plug-In Hybrid,SOUTH CENTRAL CONNECTICUT,1
2025/07,Plug-In Hybrid,SPOTSYLVANIA,2
2025/07,Plug-In Hybrid,ST. CLAIR,1
2025/07,Plug-In Hybrid,ST. JOHNS,1
2025/07,Plug-In Hybrid,STAFFORD,1
2025/07,Plug-In Hybrid,SUFFOLK,5
2025/07,Plug-In Hybrid,SUMMIT,1
2025/07,Plug-In Hybrid,SUSSEX,29
2025/07,Plug-In Hybrid,TALBOT,265
2025/07,Plug-In Hybrid,TARRANT,1
2025/07,Plug-In Hybrid,TAYLOR,2
2025/07,Plug-In Hybrid,UNION,4
2025/07,Plug-In Hybrid,VOLUSIA,2
2025/07,Plug-In Hybrid,WAKE,4
2025/07,Plug-In Hybrid,WARREN,1
2025/07,Plug-In Hybrid,WASHINGTON,467
2025/07,Plug-In Hybrid,WAYNE,3
2025/07,Plug-In Hybrid,WESTCHESTER,2
2025/07,Plug-In Hybrid,WESTERN CONNECTICUT,1
2025/07,Plug-In Hybrid,WESTMORELAND,1
2025/07,Plug-In Hybrid,WICOMICO,296
2025/07,Plug-In Hybrid,WILLIAMSON,4
2025/07,Plug-In Hybrid,WORCESTER,230
2025/07,Plug-In Hybrid,YAKIMA,1
2025/07,Plug-In Hybrid,YORK,14
2025/07,Plug-In Hybrid,YUMA,1
2025/08,Electric,,221
2025/08,Electric,ACCOMACK,4
2025/08,Electric,ADAMS,12
2025/08,Electric,ALAMEDA,1
2025/08,Electric,ALBANY,2
2025/08,Electric,ALBEMARLE,3
2025/08,Electric,ALEXANDRIA CITY,29
2025/08,Electric,ALLEGANY,448
2025/08,Electric,ALLEGHENY,10
2025/08,Electric,ALLEN,2
2025/08,Electric,AMELIA,1
2025/08,Electric,ANCHORAGE MUNICIPALITY,1
2025/08,Electric,ANNE ARUNDEL,10925
2025/08,Electric,ARAPAHOE,1
2025/08,Electric,ARLINGTON,65
2025/08,Electric,ARMSTRONG,1
2025/08,Electric,ASHLAND,1
2025/08,Electric,ATLANTIC,3
2025/08,Electric,BALTIMORE,10337
2025/08,Electric,BALTIMORE CITY,5171
2025/08,Electric,BEAUFORT,1
2025/08,Electric,BEDFORD,4
2025/08,Electric,BELKNAP,1
2025/08,Electric,BENTON,1
2025/08,Electric,BERGEN,7
2025/08,Electric,BERKELEY,31
2025/08,Electric,BERKS,4
2025/08,Electric,BERRIEN,1
2025/08,Electric,BEXAR,4
2025/08,Electric,BLAIR,4
2025/08,Electric,BLUE EARTH,1
2025/08,Electric,BOTETOURT,1
2025/08,Electric,BRAZORIA,1
2025/08,Electric,BREVARD,1
2025/08,Electric,BRONX,1
2025/08,Electric,BROWARD,12
2025/08,Electric,BRUNSWICK,1
2025/08,Electric,BRYAN,1
2025/08,Electric,BUCKINGHAM,1
2025/08,Electric,BUCKS,6
2025/08,Electric,BURLINGTON,23
2025/08,Electric,BUTLER,2
2025/08,Electric,CABARRUS,2
2025/08,Electric,CALHOUN,1
2025/08,Electric,CALVERT,1107
2025/08,Electric,CAMBRIA,1
2025/08,Electric,CAMDEN,5
2025/08,Electric,CAMERON,1
2025/08,Electric,CAPITOL,1
2025/08,Electric,CAROLINE,177
2025/08,Electric,CARROLL,1956
2025/08,Electric,CAYUGA,1
2025/08,Electric,CECIL,602
2025/08,Electric,CENTRE,3
2025/08,Electric,CHARLES,2431
2025/08,Electric,CHARLESTON,1
2025/08,Electric,CHARLOTTE,3
2025/08,Electric,CHARLOTTESVILLE CITY,4
2025/08,Electric,CHATHAM,6
2025/08,Electric,CHESHIRE,1
2025/08,Electric,CHESTER,12
2025/08,Electric,CHESTERFIELD,6
2025/08,Electric,CHITTENDEN,1
2025/08,Electric,CLARK,5
2025/08,Electric,CLARKE,1
2025/08,Electric,CLATSOP,1
2025/08,Electric,CLAY,1
2025/08,Electric,COBB,3
2025/08,Electric,COLLIER,4
2025/08,Electric,COLLIN,5
2025/08,Electric,COLUMBIA,1
2025/08,Electric,CONTRA COSTA,1
2025/08,Electric,COOK,3
2025/08,Electric,CORSON,1
2025/08,Electric,CORTLAND,1
2025/08,Electric,CRAWFORD,1
2025/08,Electric,CULLMAN,1
2025/08,Electric,CULPEPER,2
2025/08,Electric,CUMBERLAND,15
2025/08,Electric,CUYAHOGA,4
2025/08,Electric,DALLAS,7
2025/08,Electric,DANE,3
2025/08,Electric,DAUPHIN,5
2025/08,Electric,DEKALB,2
2025/08,Electric,DELAWARE,11
2025/08,Electric,DENTON,2
2025/08,Electric,DENVER,1
2025/08,Electric,DESOTO,1
2025/08,Electric,DICKSON,1
2025/08,Electric,DISTRICT OF COLUMBIA,354
2025/08,Electric,DORCHESTER,144
2025/08,Electric,DUPAGE,1
2025/08,Electric,DUTCHESS,1
2025/08,Electric,DUVAL,6
2025/08,Electric,EAST BATON ROUGE PARISH,1
2025/08,Electric,EL PASO,3
2025/08,Electric,ERIE,3
2025/08,Electric,ESSEX,10
2025/08,Electric,FAIRBANKS NORTH STAR BOROUGH,1
2025/08,Electric,FAIRFAX,230
2025/08,Electric,FAIRFAX CITY,10
2025/08,Electric,FALLS CHURCH CITY,1
2025/08,Electric,FAUQUIER,3
2025/08,Electric,FAYETTE,3
2025/08,Electric,FLAGLER,1
2025/08,Electric,FLORENCE,1
2025/08,Electric,FORSYTH,2
2025/08,Electric,FORT BEND,3
2025/08,Electric,FRANKLIN,16
2025/08,Electric,FREDERICK,5891
2025/08,Electric,FREDERICKSBURG CITY,1
2025/08,Electric,FULTON,3
2025/08,Electric,GALLATIN,1
2025/08,Electric,GARRETT,88
2025/08,Electric,GEORGETOWN,1
2025/08,Electric,GILCHRIST,1
2025/08,Electric,GLOUCESTER,1
2025/08,Electric,GRAFTON,1
2025/08,Electric,GREATER BRIDGEPORT,2
2025/08,Electric,GRUNDY,1
2025/08,Electric,GUILFORD,1
2025/08,Electric,GWINNETT,1
2025/08,Electric,HAMILTON,3
2025/08,Electric,HAMPSHIRE,1
2025/08,Electric,HAMPTON CITY,3
2025/08,Electric,HANOVER,4
2025/08,Electric,HARFORD,2765
2025/08,Electric,HARNETT,2
2025/08,Electric,HARRIS,4
2025/08,Electric,HENNEPIN,2
2025/08,Electric,HENRICO,7
2025/08,Electric,HENRY,1
2025/08,Electric,HILLSBOROUGH,4
2025/08,Electric,HONOLULU,2
2025/08,Electric,HORRY,2
2025/08,Electric,HOWARD,11940
2025/08,Electric,HUDSON,6
2025/08,Electric,INDIAN RIVER,1
2025/08,Electric,IREDELL,1
2025/08,Electric,ISLAND,1
2025/08,Electric,ISLE OF WIGHT,1
2025/08,Electric,JACKSON,2
2025/08,Electric,JAMES CITY,1
2025/08,Electric,JEFFERSON,29
2025/08,Electric,JOHNSON,2
2025/08,Electric,KENT,148
2025/08,Electric,KING,3
2025/08,Electric,KING GEORGE,4
2025/08,Electric,KING WILLIAM,1
2025/08,Electric,KINGS,5
2025/08,Electric,KITSAP,2
2025/08,Electric,LACKAWANNA,1
2025/08,Electric,LAKE,5
2025/08,Electric,LANCASTER,13
2025/08,Electric,LANE,1
2025/08,Electric,LARIMER,1
2025/08,Electric,LEBANON,1
2025/08,Electric,LEHIGH,6
2025/08,Electric,LENAWEE,1
2025/08,Electric,LEXINGTON,1
2025/08,Electric,LINCOLN,1
2025/08,Electric,LOS ANGELES,4
2025/08,Electric,LOUDOUN,128
2025/08,Electric,LOWER CONNECTICUT RIVER VALLEY,1
2025/08,Electric,LUCAS,1
2025/08,Electric,LYNCHBURG CITY,2
2025/08,Electric,MADISON,1
2025/08,Electric,MAHONING,1
2025/08,Electric,MANASSAS CITY,5
2025/08,Electric,MARICOPA,4
2025/08,Electric,MARION,1
2025/08,Electric,MARSHALL,1
2025/08,Electric,MATHEWS,1
2025/08,Electric,MECKLENBURG,4
2025/08,Electric,MERCER,2
2025/08,Electric,MERRIMACK,3
2025/08,Electric,MIAMI,1
2025/08,Electric,MIAMI-DADE,7
2025/08,Electric,MIDDLESEX,9
2025/08,Electric,MINERAL,2
2025/08,Electric,MONMOUTH,8
2025/08,Electric,MONROE,5
2025/08,Electric,MONTGOMERY,32701
2025/08,Electric,MORGAN,2
2025/08,Electric,MORRIS,3
2025/08,Electric,MULTNOMAH,1
2025/08,Electric,NAPA,1
2025/08,Electric,NASH,1
2025/08,Electric,NASSAU,16
2025/08,Electric,NELSON,1
2025/08,Electric,NEW CASTLE,68
2025/08,Electric,NEW KENT,1
2025/08,Electric,NEW YORK,1
2025/08,Electric,NEWPORT,1
2025/08,Electric,NEWPORT NEWS CITY,2
2025/08,Electric,NORFOLK CITY,1
2025/08,Electric,NORTHAMPTON,2
2025/08,Electric,OAKLAND,5
2025/08,Electric,OCEAN,13
2025/08,Electric,OKALOOSA,1
2025/08,Electric,ONEIDA,1
2025/08,Electric,ONONDAGA,1
2025/08,Electric,ONSLOW,1
2025/08,Electric,ORANGE,13
2025/08,Electric,ORANGEBURG,1
2025/08,Electric,ORLEANS PARISH,1
2025/08,Electric,OSAGE,1
2025/08,Electric,OSCEOLA,5
2025/08,Electric,OURAY,1
2025/08,Electric,PALM BEACH,7
2025/08,Electric,PAMLICO,1
2025/08,Electric,PARKER,1
2025/08,Electric,PASQUOTANK,1
2025/08,Electric,PASSAIC,5
2025/08,Electric,PERRY,1
2025/08,Electric,PHILADELPHIA,6
2025/08,Electric,PIERCE,2
2025/08,Electric,PIKE,1
2025/08,Electric,PIMA,2
2025/08,Electric,PINELLAS,1
2025/08,Electric,POLK,2
2025/08,Electric,POQUOSON CITY,1
2025/08,Electric,PRINCE GEORGE,1
2025/08,Electric,PRINCE GEORGES,12561
2025/08,Electric,PRINCE WILLIAM,63
2025/08,Electric,PROVIDENCE,1
2025/08,Electric,PUTNAM,1
2025/08,Electric,QUEEN ANNES,583
2025/08,Electric,QUEENS,7
2025/08,Electric,RAMSEY,1
2025/08,Electric,RANDOLPH,1
2025/08,Electric,RICHMOND,4
2025/08,Electric,RICHMOND CITY,1
2025/08,Electric,ROANOKE CITY,1
2025/08,Electric,ROCKINGHAM,1
2025/08,Electric,ROCKLAND,3
2025/08,Electric,SACRAMENTO,1
2025/08,Electric,SAINT MARYS,1046
2025/08,Electric,SALEM CITY,1
2025/08,Electric,SALT LAKE,3
2025/08,Electric,SAN DIEGO,4
2025/08,Electric,SAN FRANCISCO,2
2025/08,Electric,SANDOVAL,1
2025/08,Electric,SANTA CLARA,2
2025/08,Electric,SANTA ROSA,1
2025/08,Electric,SARASOTA,1
2025/08,Electric,SARATOGA,1
2025/08,Electric,SEMINOLE,1
2025/08,Electric,SENECA,1
2025/08,Electric,SHELBY,2
2025/08,Electric,SHENANDOAH,1
2025/08,Electric,SHERIDAN,1
2025/08,Electric,SNYDER,1
2025/08,Electric,SOMERSET,61
2025/08,Electric,SOUTH CENTRAL CONNECTICUT,4
2025/08,Electric,SOUTHEASTERN CONNECTICUT,1
2025/08,Electric,SPARTANBURG,1
2025/08,Electric,SPOTSYLVANIA,9
2025/08,Electric,ST. CLAIR,1
2025/08,Electric,ST. JOHNS,1
2025/08,Electric,ST. JOSEPH,1
2025/08,Electric,ST. LOUIS,1
2025/08,Electric,STAFFORD,11
2025/08,Electric,STANLY,1
2025/08,Electric,STEUBEN,1
2025/08,Electric,SUFFOLK,6
2025/08,Electric,SUMMIT,2
2025/08,Electric,SUSSEX,56
2025/08,Electric,TALBOT,412
2025/08,Electric,TRAVIS,1
2025/08,Electric,TREGO,1
2025/08,Electric,ULSTER,1
2025/08,Electric,UNION,4
2025/08,Electric,UTAH,1
2025/08,Electric,VANCE,1
2025/08,Electric,VENTURA,1
2025/08,Electric,VIRGINIA BEACH CITY,8
2025/08,Electric,VOLUSIA,1
2025/08,Electric,WAKE,13
2025/08,Electric,WARD,1
2025/08,Electric,WARREN,4
2025/08,Electric,WASHINGTON,976
2025/08,Electric,WAUKESHA,1
2025/08,Electric,WAYNE,2
2025/08,Electric,WESTCHESTER,2
2025/08,Electric,WESTERN CONNECTICUT,3
2025/08,Electric,WESTMORELAND,3
2025/08,Electric,WICOMICO,539
2025/08,Electric,WILL,2
2025/08,Electric,WINNEBAGO,1
2025/08,Electric,WORCESTER,409
2025/08,Electric,YOLO,1
2025/08,Electric,YORK,52
